Subject ID, Candidate, Condition, Lure, Neutrality, Index, Random Index, Time Spent (ms), Created At
test999,"",M11,false,0,0,0,2284,2017-11-17 00:31:30 UTC
test999,"",M11,false,0,"","",2324,2017-11-17 00:31:31 UTC
test999,James Walker,M11,false,1,6,1,12188,2017-11-17 00:31:43 UTC
test999,"",M11,false,0,0,0,868,2017-11-17 00:31:44 UTC
test999,"",M11,false,0,"","",908,2017-11-17 00:31:44 UTC
test999,James Walker,M11,true,2,8,2,10544,2017-11-17 00:31:54 UTC
test999,"",M11,false,0,0,0,1323,2017-11-17 00:31:56 UTC
test999,"",M11,false,0,"","",1396,2017-11-17 00:31:56 UTC
test999,James Walker,M11,false,0,3,16,3738,2017-11-17 00:32:00 UTC
test999,"",M11,false,0,0,0,1398,2017-11-17 00:32:02 UTC
test999,"",M11,false,0,"","",1451,2017-11-17 00:32:02 UTC
test999,James Walker,M11,false,1,4,12,19379,2017-11-17 00:32:21 UTC
test999,"",M11,false,0,0,0,4568,2017-11-17 00:32:26 UTC
test999,"",M11,false,0,"","",4617,2017-11-17 00:32:26 UTC
test999,James Walker,M11,true,2,12,6,5381,2017-11-17 00:32:32 UTC
test999,"",M11,false,0,0,0,5298,2017-11-17 00:32:37 UTC
test999,"",M11,false,0,"","",5348,2017-11-17 00:32:37 UTC
test999,James Walker,M11,false,1,2,8,2992,2017-11-17 00:32:40 UTC
test999,"",M11,false,0,0,0,2826,2017-11-17 00:32:43 UTC
test999,"",M11,false,0,"","",2876,2017-11-17 00:32:43 UTC
test999,James Walker,M11,true,0,13,13,1953,2017-11-17 00:32:46 UTC
test999,"",M11,false,0,0,0,1912,2017-11-17 00:32:48 UTC
test999,"",M11,false,0,"","",1973,2017-11-17 00:32:48 UTC
test999,James Walker,M11,true,2,14,3,3913,2017-11-17 00:32:52 UTC
test999,"",M11,false,0,0,0,14760,2017-11-17 00:33:07 UTC
test999,"",M11,false,0,"","",14827,2017-11-17 00:33:07 UTC
test999,James Walker,M11,false,1,4,15,3950,2017-11-17 00:33:11 UTC
test999,"",M11,false,0,0,0,1932,2017-11-17 00:33:13 UTC
test999,"",M11,false,0,"","",2024,2017-11-17 00:33:13 UTC
test999,James Walker,M11,false,0,3,16,3455,2017-11-17 00:33:16 UTC
test999,"",M11,false,0,0,0,1708,2017-11-17 00:33:39 UTC
test999,"",M11,false,0,"","",1935,2017-11-17 00:33:39 UTC
test999,Scott Taylor,M11,true,1,26,10,4569,2017-11-17 00:33:44 UTC
test999,"",M11,false,0,0,0,1395,2017-11-17 00:33:46 UTC
test999,"",M11,false,0,"","",1435,2017-11-17 00:33:46 UTC
test999,Scott Taylor,M11,false,2,18,5,4212,2017-11-17 00:33:50 UTC
test999,"",M11,false,0,0,0,1748,2017-11-17 00:33:52 UTC
test999,"",M11,false,0,"","",1792,2017-11-17 00:33:52 UTC
test999,Scott Taylor,M11,false,0,17,3,2712,2017-11-17 00:33:55 UTC
test999,"",M11,false,0,0,0,2693,2017-11-17 00:33:58 UTC
test999,"",M11,false,0,"","",2757,2017-11-17 00:33:58 UTC
test999,Scott Taylor,M11,false,2,16,14,4038,2017-11-17 00:34:02 UTC
test999,"",M11,false,0,0,0,2206,2017-11-17 00:34:04 UTC
test999,"",M11,false,0,"","",2252,2017-11-17 00:34:04 UTC
test999,Scott Taylor,M11,true,1,30,11,15073,2017-11-17 00:34:19 UTC
test999,"",M11,false,0,0,0,4198,2017-11-17 00:34:24 UTC
test999,"",M11,false,0,"","",4270,2017-11-17 00:34:24 UTC
test999,"",M12,false,0,0,0,1709,2017-11-17 00:35:21 UTC
test999,"",M12,false,0,"","",1757,2017-11-17 00:35:21 UTC
test999,Steven Moore,M12,true,2,44,2,5322,2017-11-17 00:35:27 UTC
test999,"",M12,false,0,0,0,1399,2017-11-17 00:35:28 UTC
test999,"",M12,false,0,"","",1468,2017-11-17 00:35:28 UTC
test999,Steven Moore,M12,false,1,34,11,22764,2017-11-17 00:35:51 UTC
test999,"",M12,false,0,0,0,2193,2017-11-17 00:35:54 UTC
test999,"",M12,false,0,"","",2245,2017-11-17 00:35:54 UTC
test999,Steven Moore,M12,true,2,42,5,6777,2017-11-17 00:36:01 UTC
test999,"",M12,false,0,0,0,2360,2017-11-17 00:36:03 UTC
test999,"",M12,false,0,"","",2408,2017-11-17 00:36:03 UTC
test999,Steven Moore,M12,true,2,42,5,1757,2017-11-17 00:36:05 UTC
test999,"",M12,false,0,0,0,1649,2017-11-17 00:36:07 UTC
test999,"",M12,false,0,"","",1706,2017-11-17 00:36:07 UTC
test999,Steven Moore,M12,false,1,38,4,3548,2017-11-17 00:36:11 UTC
test999,"",M12,false,0,0,0,2231,2017-11-17 00:36:13 UTC
test999,"",M12,false,0,"","",2267,2017-11-17 00:36:13 UTC
test999,Steven Moore,M12,false,0,33,14,2063,2017-11-17 00:36:16 UTC
test999,"",M12,false,0,0,0,1369,2017-11-17 00:36:17 UTC
test999,"",M12,false,0,"","",1409,2017-11-17 00:36:17 UTC
test999,Steven Moore,M12,false,1,32,16,2376,2017-11-17 00:36:20 UTC
test999,"",M12,false,0,0,0,5155,2017-11-17 00:36:25 UTC
test999,"",M12,false,0,"","",5203,2017-11-17 00:36:25 UTC
TEST999,"",M12,false,0,0,0,1682,2017-11-17 00:37:02 UTC
TEST999,"",M12,false,0,"","",1742,2017-11-17 00:37:02 UTC
TEST999,Thomas Clark,M12,true,1,62,3,5418,2017-11-17 00:37:08 UTC
TEST999,"",M12,false,0,0,0,2003,2017-11-17 00:37:10 UTC
TEST999,"",M12,false,0,"","",2082,2017-11-17 00:37:10 UTC
TEST999,Thomas Clark,M12,true,1,62,3,3087,2017-11-17 00:37:13 UTC
TEST999,"",M12,false,0,0,0,2885,2017-11-17 00:37:16 UTC
TEST999,"",M12,false,0,"","",2958,2017-11-17 00:37:16 UTC
TEST999,Thomas Clark,M12,true,1,62,3,3744,2017-11-17 00:37:20 UTC
TEST999,"",M12,false,0,0,0,3639,2017-11-17 00:37:24 UTC
TEST999,"",M12,false,0,"","",3679,2017-11-17 00:37:24 UTC
TEST999,Thomas Clark,M12,true,1,60,10,5250,2017-11-17 00:37:30 UTC
TEST999,"",M12,false,0,0,0,1571,2017-11-17 00:37:31 UTC
TEST999,"",M12,false,0,"","",1611,2017-11-17 00:37:31 UTC
TEST999,Thomas Clark,M12,true,1,56,5,2071,2017-11-17 00:37:33 UTC
TEST999,"",M12,false,0,0,0,1310,2017-11-17 00:37:35 UTC
TEST999,"",M12,false,0,"","",1346,2017-11-17 00:37:35 UTC
TEST999,Thomas Clark,M12,true,1,58,8,2062,2017-11-17 00:37:37 UTC
TEST999,"",M12,false,0,0,0,3713,2017-11-17 00:37:41 UTC
TEST999,"",M12,false,0,"","",3767,2017-11-17 00:37:41 UTC
TEST999,Thomas Clark,M12,true,1,60,10,10571,2017-11-17 00:37:51 UTC
TEST999,"",M12,false,0,0,0,2654,2017-11-17 00:37:54 UTC
TEST999,"",M12,false,0,"","",2736,2017-11-17 00:37:54 UTC
TEST999,Thomas Clark,M12,true,1,60,10,8290,2017-11-17 00:38:03 UTC
TEST999,"",M12,false,0,0,0,2524,2017-11-17 00:38:05 UTC
TEST999,"",M12,false,0,"","",2568,2017-11-17 00:38:05 UTC
TEST999,Thomas Clark,M12,false,2,52,6,5139,2017-11-17 00:38:11 UTC
TEST999,"",M12,false,0,0,0,2509,2017-11-17 00:38:14 UTC
TEST999,"",M12,false,0,"","",2545,2017-11-17 00:38:14 UTC
TEST999,Thomas Clark,M12,false,2,54,4,2744,2017-11-17 00:38:16 UTC
TEST999,"",M12,false,0,0,0,1051,2017-11-17 00:38:18 UTC
TEST999,"",M12,false,0,"","",1087,2017-11-17 00:38:18 UTC
TEST999,Thomas Clark,M12,false,2,48,8,3318,2017-11-17 00:38:21 UTC
TEST999,"",M12,false,0,0,0,2473,2017-11-17 00:38:24 UTC
TEST999,"",M12,false,0,"","",2813,2017-11-17 00:38:24 UTC
TEST999,Thomas Clark,M12,true,1,62,7,2678,2017-11-17 00:38:27 UTC
TEST999,"",L11,false,0,0,0,1601,2017-11-17 00:43:45 UTC
TEST999,"",L11,false,0,"","",1675,2017-11-17 00:43:45 UTC
TEST999,Robert Harris,L11,true,1,90,2,3638,2017-11-17 00:43:49 UTC
TEST999,"",L11,false,0,0,0,1484,2017-11-17 00:43:50 UTC
TEST999,"",L11,false,0,"","",1541,2017-11-17 00:43:50 UTC
TEST999,Robert Harris,L11,true,1,90,2,53633,2017-11-17 00:44:44 UTC
TEST999,"",L11,false,0,0,0,4185,2017-11-17 00:44:48 UTC
TEST999,"",L11,false,0,"","",4225,2017-11-17 00:44:48 UTC
TEST999,Robert Harris,L11,false,2,82,3,39337,2017-11-17 00:45:28 UTC
TEST999,"",L11,false,0,0,0,1955,2017-11-17 00:45:30 UTC
TEST999,"",L11,false,0,"","",1999,2017-11-17 00:45:30 UTC
TEST999,Robert Harris,L11,true,0,91,7,2250,2017-11-17 00:45:33 UTC
TEST999,"",L11,false,0,0,0,2394,2017-11-17 00:45:36 UTC
TEST999,"",L11,false,0,"","",2430,2017-11-17 00:45:36 UTC
TEST999,Robert Harris,L11,true,1,94,11,5336,2017-11-17 00:45:41 UTC
TEST999,"",L11,false,0,0,0,1455,2017-11-17 00:45:43 UTC
TEST999,"",L11,false,0,"","",1510,2017-11-17 00:45:43 UTC
TEST999,Robert Harris,L11,false,2,86,13,3080,2017-11-17 00:45:47 UTC
TEST999,"",L11,false,0,0,0,1188,2017-11-17 00:45:48 UTC
TEST999,"",L11,false,0,"","",1228,2017-11-17 00:45:48 UTC
TEST999,Robert Harris,L11,false,0,81,5,1990,2017-11-17 00:45:50 UTC
TEST999,"",L11,false,0,0,0,214640,2017-11-17 00:49:25 UTC
TEST999,"",L11,false,0,"","",214697,2017-11-17 00:49:25 UTC
TEST999,Robert Harris,L11,true,1,88,4,1760,2017-11-17 00:49:27 UTC
TEST999,"",L11,false,0,0,0,44632,2017-11-17 00:50:12 UTC
TEST999,"",L11,false,0,"","",44688,2017-11-17 00:50:12 UTC
TEST999,Robert Harris,L11,true,1,88,4,2503,2017-11-17 00:50:15 UTC
TEST999,"",L11,false,0,0,0,1712,2017-11-17 00:50:16 UTC
TEST999,"",L11,false,0,"","",1761,2017-11-17 00:50:16 UTC
TEST999,Robert Harris,L11,true,1,94,11,3029,2017-11-17 00:50:20 UTC
TEST999,"",L11,false,0,0,0,1192,2017-11-17 00:50:30 UTC
TEST999,"",L11,false,0,"","",1232,2017-11-17 00:50:30 UTC
TEST999,Robert Harris,L11,false,2,86,13,6070,2017-11-17 00:50:36 UTC
TEST999,"",L11,false,0,0,0,1539,2017-11-17 00:50:43 UTC
TEST999,"",L11,false,0,"","",1608,2017-11-17 00:50:43 UTC
TEST999,Robert Harris,L11,true,0,89,14,3403,2017-11-17 00:50:47 UTC
TEST999,"",L11,false,0,0,0,1302,2017-11-17 00:50:59 UTC
TEST999,"",L11,false,0,"","",1346,2017-11-17 00:50:59 UTC
TEST999,Brian Miller,L11,true,2,72,4,3692,2017-11-17 00:51:03 UTC
TEST999,"",L11,false,0,0,0,1288,2017-11-17 00:51:05 UTC
TEST999,"",L11,false,0,"","",1345,2017-11-17 00:51:05 UTC
TEST999,Brian Miller,L11,true,0,79,9,2112,2017-11-17 00:51:07 UTC
TEST999,"",L11,false,0,0,0,2410,2017-11-17 00:51:10 UTC
TEST999,"",L11,false,0,"","",2462,2017-11-17 00:51:10 UTC
TEST999,Brian Miller,L11,true,0,75,2,1650,2017-11-17 00:51:12 UTC
TEST999,"",L11,false,0,0,0,2524,2017-11-17 00:51:14 UTC
TEST999,"",L11,false,0,"","",2556,2017-11-17 00:51:14 UTC
TEST999,Brian Miller,L11,false,0,65,6,3362,2017-11-17 00:51:18 UTC
TEST999,"",L11,false,0,0,0,1317,2017-11-17 00:51:19 UTC
TEST999,"",L11,false,0,"","",1358,2017-11-17 00:51:19 UTC
TEST999,Brian Miller,L11,true,2,78,5,3228,2017-11-17 00:51:22 UTC
TEST999,"",L11,false,0,0,0,3369,2017-11-17 00:51:26 UTC
TEST999,"",L11,false,0,"","",3425,2017-11-17 00:51:26 UTC
TEST999,Brian Miller,L11,true,2,76,16,2979,2017-11-17 00:51:29 UTC
TEST999,"",L11,false,0,0,0,5132,2017-11-17 00:51:35 UTC
TEST999,"",L11,false,0,"","",5191,2017-11-17 00:51:35 UTC
TEST999,Brian Miller,L11,false,1,68,11,7826,2017-11-17 00:51:43 UTC
TEST999,"",L11,false,0,0,0,1388,2017-11-17 00:51:44 UTC
TEST999,"",L11,false,0,"","",1434,2017-11-17 00:51:44 UTC
TEST999,Brian Miller,L11,true,2,74,14,4740,2017-11-17 00:51:49 UTC
TEST999,"",L11,false,0,0,0,1289,2017-11-17 00:51:50 UTC
TEST999,"",L11,false,0,"","",1325,2017-11-17 00:51:50 UTC
TEST999,Brian Miller,L11,false,0,65,6,2126,2017-11-17 00:51:53 UTC
TEST999,"",L11,false,0,0,0,2011,2017-11-17 00:51:55 UTC
TEST999,"",L11,false,0,"","",2055,2017-11-17 00:51:55 UTC
TEST999,Brian Miller,L11,false,0,69,12,1879,2017-11-17 00:51:57 UTC
TEST999,"",L11,false,0,0,0,3941,2017-11-17 00:52:01 UTC
TEST999,"",L11,false,0,"","",3981,2017-11-17 00:52:01 UTC
TEST999,Brian Miller,L11,false,0,71,13,2574,2017-11-17 00:52:04 UTC
TEST999,"",L11,false,0,0,0,3688,2017-11-17 00:52:07 UTC
TEST999,"",L11,false,0,"","",3742,2017-11-17 00:52:08 UTC
TEST999,Brian Miller,L11,false,1,66,10,1750,2017-11-17 00:52:09 UTC
TEST999,"",L11,false,0,0,0,1685,2017-11-17 00:52:11 UTC
TEST999,"",L11,false,0,"","",1742,2017-11-17 00:52:11 UTC
TEST999,Brian Miller,L11,false,0,71,13,3250,2017-11-17 00:52:14 UTC
TEST999,"",M41,false,0,0,0,1290,2017-11-17 00:57:41 UTC
TEST999,"",M41,false,0,"","",1334,2017-11-17 00:57:41 UTC
TEST999,George Harris,M41,false,1,476,2,2478,2017-11-17 00:57:43 UTC
TEST999,"",M41,false,0,0,0,894,2017-11-17 00:57:45 UTC
TEST999,"",M41,false,0,"","",939,2017-11-17 00:57:45 UTC
TEST999,George Harris,M41,true,2,464,6,1963,2017-11-17 00:57:47 UTC
TEST999,"",M41,false,0,0,0,1306,2017-11-17 00:59:13 UTC
TEST999,"",M41,false,0,"","",1359,2017-11-17 00:59:13 UTC
TEST999,Larry Miller,M41,false,2,458,1,5645,2017-11-17 00:59:18 UTC
TEST999,"",M41,false,0,0,0,969,2017-11-17 00:59:19 UTC
TEST999,"",M41,false,0,"","",1013,2017-11-17 00:59:19 UTC
TEST999,Larry Miller,M41,true,1,450,13,1546,2017-11-17 00:59:21 UTC
TEST999,"",M21,false,0,0,0,21894,2017-11-17 00:59:41 UTC
TEST999,"",M21,false,0,0,0,25018,2017-11-17 00:59:44 UTC
TEST999,"",M21,false,0,0,0,25947,2017-11-17 00:59:45 UTC
TEST999,"",M21,false,0,0,0,27231,2017-11-17 00:59:47 UTC
TEST999,"",M21,false,0,0,0,28436,2017-11-17 00:59:48 UTC
TEST999,"",M21,false,0,0,0,29714,2017-11-17 00:59:49 UTC
TEST999,"",M21,false,0,0,0,31226,2017-11-17 00:59:51 UTC
TEST999,"",M21,false,0,0,0,33151,2017-11-17 00:59:53 UTC
TEST999,"",M21,false,0,0,0,35191,2017-11-17 00:59:55 UTC
TEST999,"",M21,false,0,0,0,36236,2017-11-17 00:59:56 UTC
TEST999,"",M21,false,0,0,0,37672,2017-11-17 00:59:57 UTC
TEST999,"",M21,false,0,0,0,38465,2017-11-17 00:59:58 UTC
TEST999,"",M21,false,0,0,0,40130,2017-11-17 01:00:00 UTC
TEST999,"",M21,false,0,0,0,40911,2017-11-17 01:00:00 UTC
TEST999,"",M21,false,0,0,0,43129,2017-11-17 01:00:03 UTC
TEST999,"",M21,false,0,0,0,45590,2017-11-17 01:00:05 UTC
TEST999,"",M42,false,0,0,0,1214,2017-11-17 01:00:24 UTC
TEST999,"",M42,false,0,"","",1254,2017-11-17 01:00:24 UTC
TEST999,Keith Lewis,M42,true,2,498,8,2596,2017-11-17 01:00:26 UTC
TEST999,"",M42,false,0,0,0,876,2017-11-17 01:00:27 UTC
TEST999,"",M42,false,0,"","",920,2017-11-17 01:00:27 UTC
TEST999,Keith Lewis,M42,false,1,506,10,1596,2017-11-17 01:00:29 UTC
TEST999,"",M21,false,0,0,0,2339,2017-11-17 01:01:50 UTC
TEST999,"",M21,false,0,"","",2387,2017-11-17 01:01:50 UTC
TEST999,David Walker,M21,false,2,138,8,2445,2017-11-17 01:01:52 UTC
TEST999,"",M21,false,0,0,0,1199,2017-11-17 01:01:53 UTC
TEST999,"",M21,false,0,0,0,2182,2017-11-17 01:01:55 UTC
TEST999,"",M21,false,0,0,0,3186,2017-11-17 01:01:55 UTC
TEST999,"",M21,false,0,0,0,4131,2017-11-17 01:01:56 UTC
TEST999,"",M21,false,0,0,0,5159,2017-11-17 01:01:57 UTC
TEST999,"",M21,false,0,0,0,6244,2017-11-17 01:01:59 UTC
TEST999,"",M21,false,0,0,0,9073,2017-11-17 01:02:01 UTC
TEST999,"",M21,false,0,0,0,10359,2017-11-17 01:02:03 UTC
TEST999,"",M21,false,0,0,0,11387,2017-11-17 01:02:04 UTC
TEST999,"",M21,false,0,0,0,14002,2017-11-17 01:02:06 UTC
TEST999,"",M21,false,0,0,0,14820,2017-11-17 01:02:07 UTC
TEST999,"",M21,false,0,0,0,15731,2017-11-17 01:02:08 UTC
TEST999,"",M21,false,0,0,0,18712,2017-11-17 01:02:11 UTC
TEST999,"",M21,false,0,0,0,19568,2017-11-17 01:02:12 UTC
TEST999,"",M21,false,0,0,0,20293,2017-11-17 01:02:13 UTC
TEST999,"",M21,false,0,0,0,21297,2017-11-17 01:02:14 UTC
TEST999,"",M21,false,0,0,0,111342,2017-11-17 01:03:44 UTC
TEST999,"",M22,false,0,0,0,2844,2017-11-17 01:05:31 UTC
TEST999,"",M22,false,0,0,0,3776,2017-11-17 01:05:32 UTC
TEST999,"",M22,false,0,0,0,4661,2017-11-17 01:05:33 UTC
TEST999,"",M22,false,0,0,0,5643,2017-11-17 01:05:34 UTC
TEST999,"",M22,false,0,0,0,6566,2017-11-17 01:05:35 UTC
TEST999,"",M22,false,0,0,0,7534,2017-11-17 01:05:36 UTC
TEST999,"",M22,false,0,0,0,9432,2017-11-17 01:05:38 UTC
TEST999,"",M22,false,0,0,0,10125,2017-11-17 01:05:39 UTC
TEST999,"",M22,false,0,0,0,10982,2017-11-17 01:05:40 UTC
TEST999,"",M22,false,0,0,0,14967,2017-11-17 01:05:44 UTC
TEST999,"",M22,false,0,0,0,15770,2017-11-17 01:05:44 UTC
TEST999,"",M22,false,0,0,0,16633,2017-11-17 01:05:45 UTC
TEST999,"",M22,false,0,0,0,19167,2017-11-17 01:05:48 UTC
TEST999,"",M22,false,0,0,0,20017,2017-11-17 01:05:49 UTC
TEST999,"",M22,false,0,0,0,22166,2017-11-17 01:05:51 UTC
TEST999,"",M22,false,0,0,0,24189,2017-11-17 01:05:53 UTC
TEST999,"",M22,false,0,0,0,2925,2017-11-17 01:07:15 UTC
TEST999,"",M22,false,0,0,0,4041,2017-11-17 01:07:16 UTC
TEST999,"",M22,false,0,0,0,4913,2017-11-17 01:07:17 UTC
TEST999,"",M22,false,0,0,0,6465,2017-11-17 01:07:19 UTC
TEST999,"",M22,false,0,0,0,7365,2017-11-17 01:07:20 UTC
TEST999,"",M22,false,0,0,0,9121,2017-11-17 01:07:21 UTC
TEST999,"",M22,false,0,0,0,10386,2017-11-17 01:07:23 UTC
TEST999,"",M22,false,0,0,0,12211,2017-11-17 01:07:24 UTC
TEST999,"",M22,false,0,0,0,12944,2017-11-17 01:07:25 UTC
TEST999,"",M22,false,0,0,0,14759,2017-11-17 01:07:27 UTC
TEST999,"",M22,false,0,0,0,15557,2017-11-17 01:07:28 UTC
TEST999,"",M22,false,0,0,0,17285,2017-11-17 01:07:30 UTC
TEST999,"",M22,false,0,0,0,19217,2017-11-17 01:07:31 UTC
TEST999,"",M22,false,0,0,0,20370,2017-11-17 01:07:33 UTC
TEST999,"",M22,false,0,0,0,21927,2017-11-17 01:07:34 UTC
TEST999,"",M22,false,0,0,0,24624,2017-11-17 01:07:37 UTC
TEST999,"",L21,false,0,0,0,3592,2017-11-17 01:09:48 UTC
TEST999,"",L21,false,0,0,0,4442,2017-11-17 01:09:49 UTC
TEST999,"",L21,false,0,0,0,5239,2017-11-17 01:09:50 UTC
TEST999,"",L21,false,0,0,0,5933,2017-11-17 01:09:50 UTC
TEST999,"",L21,false,0,0,0,6590,2017-11-17 01:09:51 UTC
TEST999,"",L21,false,0,0,0,8008,2017-11-17 01:09:52 UTC
TEST999,"",L21,false,0,0,0,8756,2017-11-17 01:09:53 UTC
TEST999,"",L21,false,0,0,0,10150,2017-11-17 01:09:54 UTC
TEST999,"",L21,false,0,0,0,11158,2017-11-17 01:09:55 UTC
TEST999,"",L21,false,0,0,0,12985,2017-11-17 01:09:57 UTC
TEST999,"",L21,false,0,0,0,14142,2017-11-17 01:09:58 UTC
TEST999,"",L21,false,0,0,0,15613,2017-11-17 01:10:00 UTC
TEST999,"",L21,false,0,0,0,17837,2017-11-17 01:10:02 UTC
TEST999,"",L21,false,0,0,0,20260,2017-11-17 01:10:05 UTC
TEST999,"",L21,false,0,0,0,21872,2017-11-17 01:10:06 UTC
TEST999,"",L21,false,0,0,0,23380,2017-11-17 01:10:08 UTC
TEST999,"",L21,false,0,0,0,2617,2017-11-17 01:11:32 UTC
TEST999,"",L21,false,0,0,0,3320,2017-11-17 01:11:32 UTC
TEST999,"",L21,false,0,0,0,4019,2017-11-17 01:11:33 UTC
TEST999,"",L21,false,0,0,0,5578,2017-11-17 01:11:34 UTC
TEST999,"",L21,false,0,0,0,7307,2017-11-17 01:11:36 UTC
TEST999,"",L21,false,0,0,0,8775,2017-11-17 01:11:38 UTC
TEST999,"",L21,false,0,0,0,9644,2017-11-17 01:11:39 UTC
TEST999,"",L21,false,0,0,0,11110,2017-11-17 01:11:40 UTC
TEST999,"",L21,false,0,0,0,11819,2017-11-17 01:11:41 UTC
TEST999,"",L21,false,0,0,0,13735,2017-11-17 01:11:43 UTC
TEST999,"",L21,false,0,0,0,14640,2017-11-17 01:11:44 UTC
TEST999,"",L21,false,0,0,0,16463,2017-11-17 01:11:45 UTC
TEST999,"",L21,false,0,0,0,17519,2017-11-17 01:11:46 UTC
TEST999,"",L21,false,0,0,0,19120,2017-11-17 01:11:48 UTC
TEST999,"",L21,false,0,0,0,20067,2017-11-17 01:11:49 UTC
TEST999,"",L21,false,0,0,0,22546,2017-11-17 01:11:51 UTC
TEST999,"",L22,false,0,0,0,2458,2017-11-17 01:14:05 UTC
TEST999,"",L22,false,0,0,0,3404,2017-11-17 01:14:06 UTC
TEST999,"",L22,false,0,0,0,4096,2017-11-17 01:14:07 UTC
TEST999,"",L22,false,0,0,0,5470,2017-11-17 01:14:08 UTC
TEST999,"",L22,false,0,0,0,6610,2017-11-17 01:14:09 UTC
TEST999,"",L22,false,0,0,0,8283,2017-11-17 01:14:11 UTC
TEST999,"",L22,false,0,0,0,9293,2017-11-17 01:14:12 UTC
TEST999,"",L22,false,0,0,0,10072,2017-11-17 01:14:13 UTC
TEST999,"",L22,false,0,0,0,12347,2017-11-17 01:14:15 UTC
TEST999,"",L22,false,0,0,0,13128,2017-11-17 01:14:16 UTC
TEST999,"",L22,false,0,0,0,13918,2017-11-17 01:14:16 UTC
TEST999,"",L22,false,0,0,0,15315,2017-11-17 01:14:18 UTC
TEST999,"",L22,false,0,0,0,16001,2017-11-17 01:14:18 UTC
TEST999,"",L22,false,0,0,0,16955,2017-11-17 01:14:19 UTC
TEST999,"",L22,false,0,0,0,19088,2017-11-17 01:14:22 UTC
TEST999,"",L22,false,0,0,0,20364,2017-11-17 01:14:23 UTC
TEST999,"",L22,false,0,0,0,2137,2017-11-17 01:15:07 UTC
TEST999,"",L22,false,0,0,0,2845,2017-11-17 01:15:07 UTC
TEST999,"",L22,false,0,0,0,3688,2017-11-17 01:15:08 UTC
TEST999,"",L22,false,0,0,0,5392,2017-11-17 01:15:10 UTC
TEST999,"",L22,false,0,0,0,6093,2017-11-17 01:15:10 UTC
TEST999,"",L22,false,0,0,0,7502,2017-11-17 01:15:12 UTC
TEST999,"",L22,false,0,0,0,8523,2017-11-17 01:15:13 UTC
TEST999,"",L22,false,0,0,0,9060,2017-11-17 01:15:13 UTC
TEST999,"",L22,false,0,"","",9143,2017-11-17 01:15:14 UTC
TEST999,Keith Lewis,L22,true,2,244,14,5242,2017-11-17 01:15:19 UTC
TEST999,"",L22,false,0,0,0,11105,2017-11-17 01:15:30 UTC
TEST999,"",L22,false,0,0,0,12106,2017-11-17 01:15:31 UTC
TEST999,"",L22,false,0,0,0,13217,2017-11-17 01:15:32 UTC
TEST999,"",L22,false,0,0,0,13998,2017-11-17 01:15:33 UTC
TEST999,"",L22,false,0,0,0,14812,2017-11-17 01:15:34 UTC
TEST999,"",L22,false,0,0,0,15734,2017-11-17 01:15:35 UTC
TEST999,"",L22,false,0,0,0,16606,2017-11-17 01:15:36 UTC
TEST999,"",L22,false,0,0,0,18216,2017-11-17 01:15:37 UTC
TEST999,"",L22,false,0,0,0,19076,2017-11-17 01:15:38 UTC
TEST999,"",L22,false,0,0,0,20762,2017-11-17 01:15:40 UTC
TEST999,"",L22,false,0,0,0,21614,2017-11-17 01:15:41 UTC
TEST999,"",L22,false,0,0,0,23152,2017-11-17 01:15:42 UTC
TEST999,"",L22,false,0,0,0,23891,2017-11-17 01:15:43 UTC
TEST999,"",L22,false,0,0,0,24902,2017-11-17 01:15:44 UTC
TEST999,"",L22,false,0,0,0,28274,2017-11-17 01:15:47 UTC
TEST999,"",L22,false,0,0,0,29666,2017-11-17 01:15:49 UTC
TEST9999,"",L12,false,0,0,0,2669,2017-11-17 00:54:24 UTC
TEST9999,"",L12,false,0,"","",2721,2017-11-17 00:54:24 UTC
TEST9999,Peter Brown,L12,true,2,106,2,12968,2017-11-17 00:54:37 UTC
TEST9999,"",L12,false,0,0,0,2134,2017-11-17 00:54:39 UTC
TEST9999,"",L12,false,0,"","",2178,2017-11-17 00:54:40 UTC
TEST9999,Peter Brown,L12,true,0,107,4,2039,2017-11-17 00:54:42 UTC
TEST9999,"",L12,false,0,0,0,1380,2017-11-17 00:55:04 UTC
TEST9999,"",L12,false,0,"","",1428,2017-11-17 00:55:04 UTC
TEST9999,Roger Lewis,L12,true,0,121,1,1824,2017-11-17 00:55:06 UTC
TEST9999,"",L12,false,0,0,0,827,2017-11-17 00:55:07 UTC
TEST9999,"",L12,false,0,"","",863,2017-11-17 00:55:07 UTC
TEST9999,Roger Lewis,L12,true,0,123,7,2499,2017-11-17 00:55:10 UTC
TEST9999,"",L12,false,0,0,0,764,2017-11-17 00:55:11 UTC
TEST9999,"",L12,false,0,"","",809,2017-11-17 00:55:11 UTC
TEST9999,Roger Lewis,L12,true,0,123,7,1696,2017-11-17 00:55:13 UTC
TEST9999,"",L12,false,0,0,0,1301,2017-11-17 00:55:14 UTC
TEST9999,"",L12,false,0,"","",1355,2017-11-17 00:55:14 UTC
TEST9999,"",L12,false,0,0,0,3899,2017-11-17 00:55:29 UTC
TEST9999,"",L12,false,0,"","",3947,2017-11-17 00:55:29 UTC
TEST9999,Roger Lewis,L12,false,2,116,11,2175,2017-11-17 00:55:31 UTC
TEST9999,"",L12,false,0,0,0,1061,2017-11-17 00:55:32 UTC
TEST9999,"",L12,false,0,"","",1111,2017-11-17 00:55:32 UTC
